"Station","Date","Air min","Air max","Degree-days","Accumulated DD","*","*"
OJAI.C,03/02/2016,7.2,18.9,2.42,256.87,"1","1"
OJAI.C,03/03/2016,8.3,18.9,2.56,259.43,"1","1"
OJAI.C,03/04/2016,6.7,19.4,2.57,262.01,"1","1"
OJAI.C,03/05/2016,12.2,18.9,3.55,265.56,"1","1"
OJAI.C,03/06/2016,11.7,18.3,3.03,268.59,"1","1"
OJAI.C,03/07/2016,6.7,15.0,0.80,269.38,"1","1"
OJAI.C,03/08/2016,3.9,20.6,2.78,272.17,"1","1"
OJAI.C,03/09/2016,7.2,20.6,3.17,275.34,"1","1"
OJAI.C,03/10/2016,7.8,22.2,3.99,279.33,"1","1"
OJAI.C,03/11/2016,6.7,17.2,1.65,280.98,"1","1"
OJAI.C,03/12/2016,5.6,17.8,1.79,282.77,"1","1"
OJAI.C,03/13/2016,6.7,17.2,1.65,284.42,"1","1"
OJAI.C,03/14/2016,10.0,20.6,3.68,288.09,"1","1"
OJAI.C,03/15/2016,7.2,22.8,4.17,292.26,"1","1"
OJAI.C,03/16/2016,8.3,31.1,8.34,300.60,"1","1"
OJAI.C,03/17/2016,8.3,23.9,4.88,305.49,"1","1"
OJAI.C,03/18/2016,11.1,20.0,3.67,309.16,"1","1"
OJAI.C,03/19/2016,10.6,20.0,3.53,312.69,"1","1"
OJAI.C,03/20/2016,10.6,18.3,2.71,315.40,"1","1"
OJAI.C,03/21/2016,9.4,20.0,3.26,318.66,"1","1"
OJAI.C,03/22/2016,6.1,21.7,3.51,322.17,"1","1"
OJAI.C,03/23/2016,8.3,26.1,5.93,328.10,"1","1"
OJAI.C,03/24/2016,8.9,25.6,5.83,333.93,"1","1"
OJAI.C,03/25/2016,7.8,23.9,4.79,338.72,"1","1"
OJAI.C,03/26/2016,7.2,21.1,3.39,342.11,"1","1"
OJAI.C,03/27/2016,7.8,20.6,3.26,345.37,"1","1"
OJAI.C,03/28/2016,9.4,17.2,1.96,347.33,"1","1"
OJAI.C,03/29/2016,3.3,17.2,1.41,348.74,"1","1"
OJAI.C,03/30/2016,6.1,17.8,1.84,350.58,"1","1"
OJAI.C,03/31/2016,6.1,20.6,3.02,353.60,"1","1"
OJAI.C,04/01/2016,6.7,19.4,2.57,356.17,"1","1"
OJAI.C,04/02/2016,7.2,23.3,4.40,360.57,"1","1"
OJAI.C,04/03/2016,6.1,21.1,3.24,363.81,"1","1"
OJAI.C,04/04/2016,6.1,24.4,4.72,368.54,"1","1"
OJAI.C,04/05/2016,7.2,26.1,5.71,374.24,"1","1"
OJAI.C,04/06/2016,10.6,34.4,10.50,384.74,"1","1"
OJAI.C,04/07/2016,11.7,20.0,3.87,388.62,"1","1"
OJAI.C,04/08/2016,13.9,16.7,3.30,391.92,"1","1"
OJAI.C,04/09/2016,13.3,18.9,4.10,396.02,"1","1"
OJAI.C,04/10/2016,10.0,20.6,3.68,399.69,"1","1"
OJAI.C,04/11/2016,11.7,21.1,4.42,404.12,"1","1"
OJAI.C,04/12/2016,8.9,21.1,3.68,407.80,"1","1"
OJAI.C,04/13/2016,10.6,20.0,3.53,411.33,"1","1"
OJAI.C,04/14/2016,9.4,22.2,4.31,415.64,"1","1"
OJAI.C,04/15/2016,7.2,23.3,4.40,420.04,"1","1"
OJAI.C,04/16/2016,6.7,28.3,6.64,426.68,"1","1"
OJAI.C,04/17/2016,11.7,33.9,10.74,437.42,"1","1"
OJAI.C,04/18/2016,9.4,28.3,7.27,444.68,"1","1"
OJAI.C,04/19/2016,12.2,29.4,8.80,453.48,"1","1"
OJAI.C,04/20/2016,7.8,27.8,6.64,460.12,"1","1"
OJAI.C,04/21/2016,7.2,24.4,4.91,465.03,"1","1"
OJAI.C,04/22/2016,7.8,24.4,5.02,470.05,"A","A"
OJAI.C,04/23/2016,7.2,23.9,4.68,474.73,"A","A"
OJAI.C,04/24/2016,6.7,24.4,4.82,479.55,"A","A"
OJAI.C,04/25/2016,7.2,25.6,5.47,485.02,"A","A"
OJAI.C,04/26/2016,7.2,25.6,5.47,490.49,"A","A"
OJAI.C,04/27/2016,7.8,25.6,5.59,496.08,"A","A"
OJAI.C,04/28/2016,6.1,20.0,2.76,498.84,"1","1"
OJAI.C,04/29/2016,7.8,19.4,2.72,501.56,"1","1"
OJAI.C,04/30/2016,7.8,20.0,2.99,504.54,"1","1"
OJAI.C,05/01/2016,7.8,21.7,3.76,508.31,"1","1"
OJAI.C,05/02/2016,10.0,20.6,3.68,511.98,"1","1"
OJAI.C,05/03/2016,8.9,24.4,5.25,517.23,"1","1"
OJAI.C,05/04/2016,11.7,18.9,3.33,520.56,"1","1"
OJAI.C,05/05/2016,12.2,20.0,4.10,524.66,"1","1"
OJAI.C,05/06/2016,8.3,25.6,5.69,530.35,"A","A"
OJAI.C,05/07/2016,8.9,27.2,6.60,536.95,"A","A"
OJAI.C,05/08/2016,8.3,26.1,5.93,542.89,"A","A"
OJAI.C,05/09/2016,8.9,25.6,5.83,548.71,"A","A"
OJAI.C,05/10/2016,8.9,25.6,5.83,554.54,"A","A"
OJAI.C,05/11/2016,8.3,25.0,5.41,559.95,"A","A"
OJAI.C,05/12/2016,8.3,25.6,5.69,565.64,"A","A"
OJAI.C,05/13/2016,8.9,26.1,6.07,571.71,"A","A"
OJAI.C,05/14/2016,8.3,26.1,5.93,577.64,"A","A"
OJAI.C,05/15/2016,8.9,25.6,5.83,583.47,"A","A"
OJAI.C,05/16/2016,8.9,26.7,6.36,589.83,"A","A"
OJAI.C,05/17/2016,9.4,25.6,5.95,595.78,"A","A"
OJAI.C,05/18/2016,9.4,26.1,6.19,601.97,"A","A"
OJAI.C,05/19/2016,9.4,26.7,6.48,608.46,"A","A"
OJAI.C,05/20/2016,8.9,25.6,5.83,614.29,"A","A"
OJAI.C,05/21/2016,8.9,26.1,6.07,620.35,"A","A"
OJAI.C,05/22/2016,9.4,26.1,6.19,626.55,"A","A"
OJAI.C,05/23/2016,9.4,25.0,5.66,632.21,"A","A"
OJAI.C,05/24/2016,10.0,25.6,6.11,638.31,"A","A"
OJAI.C,05/25/2016,10.0,24.4,5.52,643.83,"A","A"
OJAI.C,05/26/2016,10.0,25.0,5.81,649.65,"A","A"
OJAI.C,05/27/2016,10.0,25.0,5.81,655.46,"A","A"
OJAI.C,05/28/2016,10.0,25.6,6.11,661.57,"A","A"
OJAI.C,05/29/2016,10.0,25.6,6.11,667.68,"A","A"
OJAI.C,05/30/2016,9.4,27.2,6.73,674.41,"A","A"
OJAI.C,05/31/2016,10.0,26.7,6.65,681.05,"A","A"
OJAI.C,06/01/2016,10.0,26.7,6.65,687.70,"A","A"
OJAI.C,06/02/2016,10.6,26.7,6.83,694.53,"A","A"
OJAI.C,06/03/2016,10.0,27.8,7.19,701.72,"A","A"
OJAI.C,06/04/2016,10.0,27.8,7.19,708.90,"A","A"
OJAI.C,06/05/2016,10.6,26.7,6.83,715.73,"A","A"
OJAI.C,06/06/2016,10.6,26.7,6.83,722.56,"A","A"
OJAI.C,06/07/2016,11.1,26.1,6.69,729.25,"A","A"
OJAI.C,06/08/2016,10.6,26.1,6.53,735.78,"A","A"
OJAI.C,06/09/2016,10.6,27.8,7.37,743.15,"A","A"
OJAI.C,06/10/2016,10.6,26.7,6.83,749.98,"A","A"
OJAI.C,06/11/2016,11.1,26.1,6.69,756.67,"A","A"
OJAI.C,06/12/2016,10.0,26.7,6.65,763.32,"A","A"
OJAI.C,06/13/2016,10.6,28.3,7.62,770.94,"A","A"
OJAI.C,06/14/2016,10.6,28.3,7.62,778.56,"A","A"
OJAI.C,06/15/2016,11.1,27.8,7.54,786.10,"A","A"
OJAI.C,06/16/2016,11.1,28.3,7.79,793.89,"A","A"
OJAI.C,06/17/2016,11.1,28.9,8.09,801.97,"A","A"
OJAI.C,06/18/2016,11.7,28.9,8.32,810.29,"A","A"
OJAI.C,06/19/2016,12.2,28.9,8.55,818.84,"A","A"
OJAI.C,06/20/2016,11.1,27.8,7.54,826.38,"A","A"
OJAI.C,06/21/2016,10.6,27.8,7.37,833.75,"A","A"
OJAI.C,06/22/2016,13.9,24.4,7.15,840.90,"1","1"
OJAI.C,06/23/2016,11.7,23.9,5.82,846.72,"1","1"
OJAI.C,06/24/2016,14.4,23.3,6.85,853.57,"1","1"
OJAI.C,06/25/2016,11.7,25.6,6.67,860.24,"1","1"
OJAI.C,06/26/2016,15.6,25.6,8.60,868.84,"1","1"
OJAI.C,06/27/2016,15.0,26.1,8.55,877.39,"1","1"
OJAI.C,06/28/2016,17.2,27.2,10.20,887.59,"1","1"
OJAI.C,06/29/2016,16.1,25.0,8.55,896.14,"1","1"
OJAI.C,06/30/2016,12.2,30.6,9.40,905.54,"A","A"
OJAI.C,07/01/2016,12.8,23.9,6.35,911.89,"1","1"
OJAI.C,07/02/2016,13.3,24.4,6.85,918.74,"1","1"
OJAI.C,07/03/2016,14.4,22.8,6.60,925.34,"1","1"
OJAI.C,07/04/2016,14.4,23.3,6.85,932.19,"1","1"
OJAI.C,07/05/2016,14.4,23.3,6.85,939.04,"1","1"
OJAI.C,07/06/2016,13.9,22.8,6.35,945.39,"1","1"
OJAI.C,07/07/2016,12.8,23.9,6.35,951.74,"1","1"
OJAI.C,07/08/2016,13.3,24.4,6.85,958.59,"1","1"
OJAI.C,07/09/2016,13.3,25.0,7.15,965.74,"1","1"
OJAI.C,07/10/2016,13.3,24.4,6.85,972.59,"1","1"
OJAI.C,07/11/2016,13.3,25.0,7.15,979.74,"1","1"
OJAI.C,07/12/2016,12.2,24.4,6.30,986.04,"1","1"
OJAI.C,07/13/2016,12.8,26.1,7.45,993.49,"1","1"
OJAI.C,07/14/2016,15.6,24.4,8.00,1001.49,"1","1"
OJAI.C,07/15/2016,16.1,24.4,8.25,1009.74,"1","1"
OJAI.C,07/16/2016,15.6,24.4,8.00,1017.74,"1","1"
OJAI.C,07/17/2016,15.6,23.9,7.75,1025.49,"1","1"
OJAI.C,07/18/2016,14.4,25.6,8.00,1033.49,"1","1"
OJAI.C,07/19/2016,12.2,27.2,7.70,1041.19,"1","1"
OJAI.C,07/20/2016,12.8,28.9,8.85,1050.04,"1","1"
OJAI.C,07/21/2016,13.3,29.4,9.35,1059.39,"1","1"
OJAI.C,07/22/2016,13.3,31.7,10.50,1069.89,"1","1"
OJAI.C,07/23/2016,12.8,31.7,10.25,1080.14,"1","1"
OJAI.C,07/24/2016,15.6,28.3,9.95,1090.09,"1","1"
OJAI.C,07/25/2016,17.8,28.3,11.05,1101.14,"1","1"
OJAI.C,07/26/2016,17.2,28.9,11.05,1112.19,"1","1"
OJAI.C,07/27/2016,13.3,32.2,10.75,1122.94,"A","A"
OJAI.C,07/28/2016,15.6,27.8,9.70,1132.64,"1","1"
OJAI.C,07/29/2016,15.6,27.8,9.70,1142.34,"1","1"
OJAI.C,07/30/2016,13.3,31.7,10.50,1152.84,"A","A"
OJAI.C,07/31/2016,18.3,26.7,10.50,1163.34,"1","1"
OJAI.C,08/01/2016,16.7,25.6,9.15,1172.49,"1","1"
OJAI.C,08/02/2016,16.1,25.6,8.85,1181.34,"1","1"
OJAI.C,08/03/2016,15.6,26.1,8.85,1190.19,"1","1"
OJAI.C,08/04/2016,15.6,25.0,8.30,1198.49,"1","1"
OJAI.C,08/05/2016,13.3,25.0,7.15,1205.64,"1","1"
OJAI.C,08/06/2016,14.4,24.4,7.40,1213.04,"1","1"
OJAI.C,08/07/2016,13.3,32.2,10.75,1223.79,"A","A"
OJAI.C,08/08/2016,13.3,25.0,7.15,1230.94,"1","1"
OJAI.C,08/09/2016,15.6,24.4,8.00,1238.94,"1","1"
OJAI.C,08/10/2016,14.4,25.0,7.70,1246.64,"1","1"
OJAI.C,08/11/2016,14.4,25.6,8.00,1254.64,"1","1"
OJAI.C,08/12/2016,16.7,25.0,8.85,1263.49,"1","1"
OJAI.C,08/13/2016,15.0,26.1,8.55,1272.04,"1","1"
OJAI.C,08/14/2016,14.4,26.7,8.55,1280.59,"1","1"
OJAI.C,08/15/2016,14.4,27.2,8.80,1289.39,"1","1"
OJAI.C,08/16/2016,13.9,26.7,8.30,1297.69,"1","1"
OJAI.C,08/17/2016,12.8,25.6,7.20,1304.89,"1","1"
OJAI.C,08/18/2016,13.9,23.9,6.90,1311.79,"1","1"
OJAI.C,08/19/2016,14.4,25.0,7.70,1319.49,"1","1"
OJAI.C,08/20/2016,12.8,23.3,6.05,1325.54,"1","1"
OJAI.C,08/21/2016,12.8,26.1,7.45,1332.99,"1","1"
OJAI.C,08/22/2016,13.3,26.1,7.70,1340.69,"1","1"
OJAI.C,08/23/2016,12.8,25.0,6.90,1347.59,"1","1"
OJAI.C,08/24/2016,13.3,25.6,7.45,1355.04,"1","1"
OJAI.C,08/25/2016,13.3,23.3,6.30,1361.34,"1","1"
OJAI.C,08/26/2016,15.0,22.8,6.90,1368.24,"1","1"
OJAI.C,08/27/2016,14.4,23.3,6.85,1375.09,"1","1"
OJAI.C,08/28/2016,12.8,25.6,7.20,1382.29,"1","1"
OJAI.C,08/29/2016,13.3,27.8,8.55,1390.84,"1","1"
OJAI.C,08/30/2016,14.4,28.3,9.35,1400.19,"1","1"
OJAI.C,08/31/2016,14.4,27.2,8.80,1408.99,"1","1"
OJAI.C,09/01/2016,12.2,25.0,6.60,1415.59,"1","1"
OJAI.C,09/02/2016,12.2,24.4,6.30,1421.89,"1","1"
OJAI.C,09/03/2016,13.9,22.8,6.35,1428.24,"1","1"
OJAI.C,09/04/2016,12.8,22.2,5.50,1433.74,"1","1"
OJAI.C,09/05/2016,10.6,22.8,4.90,1438.64,"1","1"
OJAI.C,09/06/2016,11.1,23.3,5.30,1443.95,"1","1"
OJAI.C,09/07/2016,13.3,23.3,6.30,1450.25,"1","1"
OJAI.C,09/08/2016,14.4,23.3,6.85,1457.10,"1","1"
OJAI.C,09/09/2016,13.9,23.9,6.90,1464.00,"1","1"
OJAI.C,09/10/2016,13.9,25.0,7.45,1471.45,"1","1"
OJAI.C,09/11/2016,15.6,23.3,7.45,1478.90,"1","1"
OJAI.C,09/12/2016,15.0,22.2,6.60,1485.50,"1","1"
OJAI.C,09/13/2016,11.1,21.1,4.22,1489.71,"1","1"
OJAI.C,09/14/2016,9.4,22.2,4.31,1494.02,"1","1"
OJAI.C,09/15/2016,10.6,23.9,5.44,1499.46,"1","1"
OJAI.C,09/16/2016,11.1,23.9,5.60,1505.07,"1","1"
OJAI.C,09/17/2016,11.1,25.0,6.15,1511.21,"1","1"
OJAI.C,09/18/2016,11.7,30.6,9.17,1520.38,"A","A"
OJAI.C,09/19/2016,15.0,27.2,9.10,1529.48,"1","1"
OJAI.C,09/20/2016,17.2,30.6,11.90,1541.38,"1","1"
OJAI.C,09/21/2016,15.0,27.8,9.40,1550.78,"1","1"
OJAI.C,09/22/2016,12.2,25.6,6.90,1557.68,"1","1"
OJAI.C,09/23/2016,9.4,27.2,6.73,1564.41,"1","1"
OJAI.C,09/24/2016,12.2,30.6,9.40,1573.81,"A","A"
OJAI.C,09/25/2016,10.6,38.9,11.71,1585.52,"1","1"
OJAI.C,09/26/2016,14.4,39.4,13.49,1599.01,"1","1"
OJAI.C,09/27/2016,15.0,37.2,13.31,1612.32,"1","1"
OJAI.C,09/28/2016,16.7,30.0,11.35,1623.67,"1","1"
OJAI.C,09/29/2016,15.0,28.9,9.95,1633.62,"1","1"
OJAI.C,09/30/2016,12.8,27.8,8.30,1641.92,"1","1"
OJAI.C,10/01/2016,12.2,25.6,6.90,1648.82,"1","1"
OJAI.C,10/02/2016,10.6,22.8,4.90,1653.72,"1","1"
OJAI.C,10/03/2016,10.0,22.8,4.74,1658.46,"1","1"
OJAI.C,10/04/2016,10.0,21.7,4.21,1662.67,"1","1"
OJAI.C,10/05/2016,10.0,22.2,4.45,1667.12,"1","1"
OJAI.C,10/06/2016,7.2,31.1,8.08,1675.20,"1","1"
OJAI.C,10/07/2016,9.4,30.0,8.10,1683.30,"A","A"
OJAI.C,10/08/2016,8.3,31.1,8.34,1691.64,"1","1"
OJAI.C,10/09/2016,11.1,28.9,8.09,1699.73,"1","1"
OJAI.C,10/10/2016,11.7,24.4,6.07,1705.80,"1","1"
OJAI.C,10/11/2016,11.1,21.1,4.22,1710.02,"1","1"
OJAI.C,10/12/2016,11.1,21.1,4.22,1714.23,"1","1"
OJAI.C,10/13/2016,9.4,21.7,4.07,1718.30,"1","1"
OJAI.C,10/14/2016,12.2,21.1,4.65,1722.95,"1","1"
OJAI.C,10/15/2016,11.1,22.8,5.06,1728.01,"1","1"
OJAI.C,10/16/2016,16.7,22.2,7.45,1735.46,"1","1"
OJAI.C,10/17/2016,12.8,23.3,6.05,1741.51,"1","1"
OJAI.C,10/18/2016,10.6,24.4,5.69,1747.20,"1","1"
OJAI.C,10/19/2016,11.7,32.2,9.97,1757.16,"1","1"
OJAI.C,10/20/2016,12.8,35.6,11.82,1768.99,"1","1"
OJAI.C,10/21/2016,12.2,33.9,10.97,1779.96,"1","1"
OJAI.C,10/22/2016,8.9,24.4,5.25,1785.21,"1","1"
OJAI.C,10/23/2016,10.6,25.0,5.99,1791.20,"1","1"
OJAI.C,10/24/2016,12.2,22.2,5.20,1796.40,"1","1"
OJAI.C,10/25/2016,10.0,22.2,4.45,1800.85,"1","1"
OJAI.C,10/26/2016,9.4,23.9,5.13,1805.97,"1","1"
OJAI.C,10/27/2016,13.3,26.1,7.70,1813.67,"1","1"
OJAI.C,10/28/2016,13.3,23.3,6.30,1819.97,"1","1"
OJAI.C,10/29/2016,12.2,24.4,6.30,1826.27,"1","1"
OJAI.C,10/30/2016,14.4,18.9,4.65,1830.92,"1","1"
OJAI.C,10/31/2016,12.2,20.6,4.40,1835.32,"1","1"
OJAI.C,11/01/2016,11.7,20.6,4.17,1839.50,"1","1"
OJAI.C,11/02/2016,8.3,30.0,7.81,1847.31,"1","1"
OJAI.C,11/03/2016,13.9,33.9,11.82,1859.12,"1","1"
OJAI.C,11/04/2016,11.1,26.1,6.69,1865.82,"1","1"
OJAI.C,11/05/2016,9.4,26.7,6.48,1872.30,"1","1"
OJAI.C,11/06/2016,8.3,22.8,4.37,1876.67,"1","1"
OJAI.C,11/07/2016,10.0,23.9,5.28,1881.94,"1","1"
OJAI.C,11/08/2016,9.4,34.4,10.12,1892.06,"1","1"
OJAI.C,11/09/2016,13.9,36.1,12.50,1904.56,"1","1"
OJAI.C,11/10/2016,15.0,34.4,12.54,1917.10,"1","1"
OJAI.C,11/11/2016,13.3,31.1,10.20,1927.30,"1","1"
OJAI.C,11/12/2016,9.4,27.8,7.02,1934.32,"1","1"
OJAI.C,11/13/2016,11.7,32.8,10.27,1944.59,"1","1"
OJAI.C,11/14/2016,9.4,27.2,6.73,1951.32,"1","1"
OJAI.C,11/15/2016,6.1,22.8,4.00,1955.32,"1","1"
OJAI.C,11/16/2016,7.2,20.6,3.17,1958.49,"1","1"
OJAI.C,11/17/2016,7.2,23.3,4.40,1962.88,"1","1"
OJAI.C,11/18/2016,8.9,27.8,6.89,1969.78,"1","1"
OJAI.C,11/19/2016,4.4,21.1,3.04,1972.82,"1","1"
OJAI.C,11/20/2016,7.8,17.8,2.01,1974.83,"1","1"
OJAI.C,11/21/2016,10.0,20.0,3.39,1978.22,"1","1"
OJAI.C,11/22/2016,7.2,20.6,3.17,1981.39,"1","1"
OJAI.C,11/23/2016,3.9,21.1,2.99,1984.38,"A","A"
OJAI.C,11/24/2016,8.3,27.2,6.46,1990.84,"1","1"
OJAI.C,11/25/2016,5.6,26.1,5.42,1996.26,"1","1"
OJAI.C,11/26/2016,1.7,17.2,1.33,1997.59,"1","1"
OJAI.C,11/27/2016,5.0,18.3,1.94,1999.53,"1","1"
OJAI.C,11/28/2016,5.6,16.7,1.36,2000.89,"1","1"
OJAI.C,11/29/2016,5.0,21.7,3.37,2004.26,"1","1"
OJAI.C,11/30/2016,5.0,20.0,2.64,2006.90,"1","1"
OJAI.C,12/01/2016,5.6,21.1,3.18,2010.08,"1","1"
OJAI.C,12/02/2016,3.9,19.4,2.29,2012.38,"1","1"
OJAI.C,12/03/2016,6.1,24.4,4.72,2017.10,"1","1"
OJAI.C,12/04/2016,4.4,22.2,3.51,2020.62,"1","1"
OJAI.C,12/05/2016,2.8,17.8,1.60,2022.21,"1","1"
OJAI.C,12/06/2016,7.2,18.3,2.16,2024.37,"1","1"
OJAI.C,12/07/2016,6.7,20.0,2.84,2027.21,"1","1"
OJAI.C,12/08/2016,6.7,18.3,2.10,2029.31,"1","1"
OJAI.C,12/09/2016,12.2,18.3,3.25,2032.56,"1","1"
OJAI.C,12/10/2016,12.8,17.2,3.00,2035.56,"1","1"
OJAI.C,12/11/2016,12.2,19.4,3.80,2039.36,"1","1"
OJAI.C,12/12/2016,2.8,19.4,2.21,2041.57,"A","A"
OJAI.C,12/13/2016,9.4,17.8,2.24,2043.80,"1","1"
OJAI.C,12/14/2016,6.7,20.0,2.84,2046.64,"1","1"
OJAI.C,12/15/2016,8.9,17.2,1.89,2048.53,"1","1"
OJAI.C,12/16/2016,5.0,16.1,1.10,2049.63,"1","1"
OJAI.C,12/17/2016,1.7,18.3,1.72,2051.35,"1","1"
OJAI.C,12/18/2016,2.2,19.4,2.16,2053.51,"A","A"
OJAI.C,12/19/2016,11.7,19.4,3.58,2057.09,"1","1"
OJAI.C,12/20/2016,9.4,25.6,5.95,2063.04,"1","1"
OJAI.C,12/21/2016,11.1,19.4,3.38,2066.41,"1","1"
OJAI.C,12/22/2016,6.7,22.2,3.82,2070.23,"1","1"
OJAI.C,12/23/2016,7.8,16.7,1.54,2071.77,"1","1"
OJAI.C,12/24/2016,2.2,14.4,0.46,2072.24,"1","1"
OJAI.C,12/25/2016,1.1,13.9,0.32,2072.55,"1","1"
OJAI.C,12/26/2016,6.1,16.1,1.17,2073.72,"1","1"
OJAI.C,12/27/2016,8.9,23.9,5.01,2078.73,"1","1"
OJAI.C,12/28/2016,7.8,25.6,5.59,2084.32,"1","1"
OJAI.C,12/29/2016,15.6,26.7,9.15,2093.47,"1","1"
OJAI.C,12/30/2016,11.1,17.2,2.30,2095.77,"1","1"
OJAI.C,12/31/2016,4.4,12.8,0.11,2095.87,"1","1"
