"Station","Date","Air min","Air max","Degree-days","Accumulated DD","*","*"
OJAI.C,07/05/2016,14.4,23.3,6.73,892.01,"1","1"
OJAI.C,07/06/2016,13.9,22.8,6.08,898.08,"1","1"
OJAI.C,07/07/2016,12.8,23.9,6.48,904.56,"1","1"
OJAI.C,07/08/2016,13.3,24.4,6.85,911.41,"1","1"
OJAI.C,07/09/2016,13.3,25.0,7.15,918.56,"1","1"
OJAI.C,07/10/2016,13.3,24.4,6.85,925.41,"1","1"
OJAI.C,07/11/2016,13.3,25.0,6.88,932.28,"1","1"
OJAI.C,07/12/2016,12.2,24.4,6.45,938.73,"1","1"
OJAI.C,07/13/2016,12.8,26.1,8.15,946.88,"1","1"
OJAI.C,07/14/2016,15.6,24.4,8.13,955.01,"1","1"
OJAI.C,07/15/2016,16.1,24.4,8.13,963.13,"1","1"
OJAI.C,07/16/2016,15.6,24.4,8.00,971.13,"1","1"
OJAI.C,07/17/2016,15.6,23.9,7.45,978.58,"1","1"
OJAI.C,07/18/2016,14.4,25.6,7.45,986.03,"1","1"
OJAI.C,07/19/2016,12.2,27.2,7.85,993.88,"1","1"
OJAI.C,07/20/2016,12.8,28.9,8.98,1002.86,"1","1"
OJAI.C,07/21/2016,13.3,29.4,9.35,1012.21,"1","1"
OJAI.C,07/22/2016,13.3,31.7,10.38,1022.58,"1","1"
OJAI.C,07/23/2016,12.8,31.7,10.95,1033.53,"1","1"
OJAI.C,07/24/2016,15.6,28.3,10.50,1044.03,"1","1"
OJAI.C,07/25/2016,17.8,28.3,10.90,1054.93,"1","1"
OJAI.C,07/26/2016,17.2,28.9,10.08,1065.01,"1","1"
OJAI.C,07/27/2016,13.3,32.2,11.33,1076.33,"A","A"
OJAI.C,07/28/2016,15.6,27.8,9.70,1086.03,"1","1"
OJAI.C,07/29/2016,15.6,27.8,9.13,1095.16,"1","1"
OJAI.C,07/30/2016,13.3,31.7,11.75,1106.91,"A","A"
OJAI.C,07/31/2016,18.3,26.7,10.10,1117.01,"1","1"
OJAI.C,08/01/2016,16.7,25.6,9.00,1126.01,"1","1"
OJAI.C,08/02/2016,16.1,25.6,8.73,1134.73,"1","1"
OJAI.C,08/03/2016,15.6,26.1,8.85,1143.58,"1","1"
OJAI.C,08/04/2016,15.6,25.0,7.73,1151.31,"1","1"
OJAI.C,08/05/2016,13.3,25.0,7.43,1158.73,"1","1"
OJAI.C,08/06/2016,14.4,24.4,7.13,1165.86,"1","1"
OJAI.C,08/07/2016,13.3,32.2,10.75,1176.61,"A","A"
OJAI.C,08/08/2016,13.3,25.0,7.73,1184.33,"1","1"
OJAI.C,08/09/2016,15.6,24.4,7.70,1192.03,"1","1"
OJAI.C,08/10/2016,14.4,25.0,7.70,1199.73,"1","1"
OJAI.C,08/11/2016,14.4,25.6,8.58,1208.31,"1","1"
OJAI.C,08/12/2016,16.7,25.0,8.43,1216.73,"1","1"
OJAI.C,08/13/2016,15.0,26.1,8.40,1225.13,"1","1"
OJAI.C,08/14/2016,14.4,26.7,8.55,1233.68,"1","1"
OJAI.C,08/15/2016,14.4,27.2,8.68,1242.36,"1","1"
OJAI.C,08/16/2016,13.9,26.7,8.03,1250.38,"1","1"
OJAI.C,08/17/2016,12.8,25.6,7.48,1257.86,"1","1"
OJAI.C,08/18/2016,13.9,23.9,7.03,1264.88,"1","1"
OJAI.C,08/19/2016,14.4,25.0,7.30,1272.18,"1","1"
OJAI.C,08/20/2016,12.8,23.3,6.05,1278.23,"1","1"
OJAI.C,08/21/2016,12.8,26.1,7.58,1285.81,"1","1"
OJAI.C,08/22/2016,13.3,26.1,7.58,1293.38,"1","1"
OJAI.C,08/23/2016,12.8,25.0,7.03,1300.41,"1","1"
OJAI.C,08/24/2016,13.3,25.6,7.45,1307.86,"1","1"
OJAI.C,08/25/2016,13.3,23.3,6.73,1314.58,"1","1"
OJAI.C,08/26/2016,15.0,22.8,6.75,1321.33,"1","1"
OJAI.C,08/27/2016,14.4,23.3,6.45,1327.78,"1","1"
OJAI.C,08/28/2016,12.8,25.6,7.33,1335.11,"1","1"
OJAI.C,08/29/2016,13.3,27.8,8.83,1343.93,"1","1"
OJAI.C,08/30/2016,14.4,28.3,9.35,1353.28,"1","1"
OJAI.C,08/31/2016,14.4,27.2,8.25,1361.53,"1","1"
OJAI.C,09/01/2016,12.2,25.0,6.60,1368.13,"1","1"
OJAI.C,09/02/2016,12.2,24.4,6.73,1374.86,"1","1"
OJAI.C,09/03/2016,13.9,22.8,6.08,1380.93,"1","1"
OJAI.C,09/04/2016,12.8,22.2,4.99,1385.92,"1","1"
OJAI.C,09/05/2016,10.6,22.8,4.88,1390.81,"1","1"
OJAI.C,09/06/2016,11.1,23.3,5.77,1396.57,"1","1"
OJAI.C,09/07/2016,13.3,23.3,6.58,1403.15,"1","1"
OJAI.C,09/08/2016,14.4,23.3,6.73,1409.87,"1","1"
OJAI.C,09/09/2016,13.9,23.9,6.90,1416.77,"1","1"
OJAI.C,09/10/2016,13.9,25.0,7.88,1424.65,"1","1"
OJAI.C,09/11/2016,15.6,23.3,7.30,1431.95,"1","1"
OJAI.C,09/12/2016,15.0,22.2,5.64,1437.59,"1","1"
OJAI.C,09/13/2016,11.1,21.1,3.84,1441.43,"1","1"
OJAI.C,09/14/2016,9.4,22.2,4.27,1445.70,"1","1"
OJAI.C,09/15/2016,10.6,23.9,5.43,1451.13,"1","1"
OJAI.C,09/16/2016,11.1,23.9,5.53,1456.66,"1","1"
OJAI.C,09/17/2016,11.1,25.0,6.22,1462.88,"1","1"
OJAI.C,09/18/2016,11.7,30.6,9.98,1472.86,"A","A"
OJAI.C,09/19/2016,15.0,27.2,9.65,1482.51,"1","1"
OJAI.C,09/20/2016,17.2,30.6,11.35,1493.86,"1","1"
OJAI.C,09/21/2016,15.0,27.8,8.70,1502.56,"1","1"
OJAI.C,09/22/2016,12.2,25.6,6.30,1508.86,"1","1"
OJAI.C,09/23/2016,9.4,27.2,7.09,1515.96,"1","1"
OJAI.C,09/24/2016,12.2,30.6,9.02,1524.98,"A","A"
OJAI.C,09/25/2016,10.6,38.9,13.05,1538.03,"1","1"
OJAI.C,09/26/2016,14.4,39.4,14.22,1552.26,"1","1"
OJAI.C,09/27/2016,15.0,37.2,14.11,1566.37,"1","1"
OJAI.C,09/28/2016,16.7,30.0,10.93,1577.29,"1","1"
OJAI.C,09/29/2016,15.0,28.9,9.40,1586.69,"1","1"
OJAI.C,09/30/2016,12.8,27.8,8.15,1594.84,"1","1"
OJAI.C,10/01/2016,12.2,25.6,6.53,1601.37,"1","1"
OJAI.C,10/02/2016,10.6,22.8,4.67,1606.04,"1","1"
OJAI.C,10/03/2016,10.0,22.8,4.56,1610.60,"1","1"
OJAI.C,10/04/2016,10.0,21.7,4.02,1614.62,"1","1"
OJAI.C,10/05/2016,10.0,22.2,3.87,1618.49,"1","1"
OJAI.C,10/06/2016,7.2,31.1,8.02,1626.50,"1","1"
OJAI.C,10/07/2016,9.4,30.0,7.66,1634.17,"A","A"
OJAI.C,10/08/2016,8.3,31.1,8.56,1642.73,"1","1"
OJAI.C,10/09/2016,11.1,28.9,8.16,1650.89,"1","1"
OJAI.C,10/10/2016,11.7,24.4,5.92,1656.81,"1","1"
OJAI.C,10/11/2016,11.1,21.1,4.14,1660.95,"1","1"
OJAI.C,10/12/2016,11.1,21.1,3.84,1664.79,"1","1"
OJAI.C,10/13/2016,9.4,21.7,4.39,1669.18,"1","1"
OJAI.C,10/14/2016,12.2,21.1,4.40,1673.57,"1","1"
OJAI.C,10/15/2016,11.1,22.8,6.37,1679.94,"1","1"
OJAI.C,10/16/2016,16.7,22.2,6.48,1686.41,"1","1"
OJAI.C,10/17/2016,12.8,23.3,5.54,1691.95,"1","1"
OJAI.C,10/18/2016,10.6,24.4,5.81,1697.76,"1","1"
OJAI.C,10/19/2016,11.7,32.2,10.23,1707.99,"1","1"
OJAI.C,10/20/2016,12.8,35.6,11.90,1719.89,"1","1"
OJAI.C,10/21/2016,12.2,33.9,10.30,1730.20,"1","1"
OJAI.C,10/22/2016,8.9,24.4,5.27,1735.46,"1","1"
OJAI.C,10/23/2016,10.6,25.0,6.23,1741.70,"1","1"
OJAI.C,10/24/2016,12.2,22.2,4.73,1746.43,"1","1"
OJAI.C,10/25/2016,10.0,22.2,4.16,1750.59,"1","1"
OJAI.C,10/26/2016,9.4,23.9,5.74,1756.34,"1","1"
OJAI.C,10/27/2016,13.3,26.1,7.70,1764.04,"1","1"
OJAI.C,10/28/2016,13.3,23.3,6.03,1770.06,"1","1"
OJAI.C,10/29/2016,12.2,24.4,6.85,1776.91,"1","1"
OJAI.C,10/30/2016,14.4,18.9,4.10,1781.01,"1","1"
OJAI.C,10/31/2016,12.2,20.6,4.28,1785.29,"1","1"
OJAI.C,11/01/2016,11.7,20.6,3.58,1788.87,"1","1"
OJAI.C,11/02/2016,8.3,30.0,8.71,1797.58,"1","1"
OJAI.C,11/03/2016,13.9,33.9,11.19,1808.77,"1","1"
OJAI.C,11/04/2016,11.1,26.1,6.29,1815.06,"1","1"
OJAI.C,11/05/2016,9.4,26.7,6.06,1821.11,"1","1"
OJAI.C,11/06/2016,8.3,22.8,4.29,1825.40,"1","1"
OJAI.C,11/07/2016,10.0,23.9,4.99,1830.39,"1","1"
OJAI.C,11/08/2016,9.4,34.4,11.05,1841.44,"1","1"
OJAI.C,11/09/2016,13.9,36.1,13.05,1854.49,"1","1"
OJAI.C,11/10/2016,15.0,34.4,12.23,1866.72,"1","1"
OJAI.C,11/11/2016,13.3,31.1,9.30,1876.02,"1","1"
OJAI.C,11/12/2016,9.4,27.8,7.27,1883.29,"1","1"
OJAI.C,11/13/2016,11.7,32.8,9.75,1893.04,"1","1"
OJAI.C,11/14/2016,9.4,27.2,5.98,1899.02,"1","1"
OJAI.C,11/15/2016,6.1,22.8,3.62,1902.64,"1","1"
OJAI.C,11/16/2016,7.2,20.6,2.76,1905.40,"1","1"
OJAI.C,11/17/2016,7.2,23.3,4.20,1909.60,"1","1"
OJAI.C,11/18/2016,8.9,27.8,5.97,1915.57,"1","1"
OJAI.C,11/19/2016,4.4,21.1,2.80,1918.36,"1","1"
OJAI.C,11/20/2016,7.8,17.8,1.92,1920.28,"1","1"
OJAI.C,11/21/2016,10.0,20.0,2.85,1923.13,"1","1"
OJAI.C,11/22/2016,7.2,20.6,2.49,1925.62,"1","1"
OJAI.C,11/23/2016,3.9,21.1,2.82,1928.44,"A","A"
OJAI.C,11/24/2016,8.3,27.2,5.73,1934.17,"1","1"
OJAI.C,11/25/2016,5.6,26.1,4.46,1938.63,"1","1"
OJAI.C,11/26/2016,1.7,17.2,0.99,1939.62,"1","1"
OJAI.C,11/27/2016,5.0,18.3,1.53,1941.15,"1","1"
OJAI.C,11/28/2016,5.6,16.7,0.97,1942.12,"1","1"
OJAI.C,11/29/2016,5.0,21.7,2.82,1944.94,"1","1"
OJAI.C,11/30/2016,5.0,20.0,2.18,1947.11,"1","1"
OJAI.C,12/01/2016,5.6,21.1,2.54,1949.65,"1","1"
OJAI.C,12/02/2016,3.9,19.4,1.91,1951.57,"1","1"
OJAI.C,12/03/2016,6.1,24.4,4.02,1955.59,"1","1"
OJAI.C,12/04/2016,4.4,22.2,2.80,1958.39,"1","1"
OJAI.C,12/05/2016,2.8,17.8,1.35,1959.74,"1","1"
OJAI.C,12/06/2016,7.2,18.3,1.75,1961.49,"1","1"
OJAI.C,12/07/2016,6.7,20.0,2.41,1963.90,"1","1"
OJAI.C,12/08/2016,6.7,18.3,2.48,1966.38,"1","1"
OJAI.C,12/09/2016,12.2,18.3,3.40,1969.78,"1","1"
OJAI.C,12/10/2016,12.8,17.2,2.85,1972.63,"1","1"
OJAI.C,12/11/2016,12.2,19.4,2.72,1975.35,"1","1"
OJAI.C,12/12/2016,2.8,19.4,2.19,1977.55,"A","A"
OJAI.C,12/13/2016,9.4,17.8,1.76,1979.31,"1","1"
OJAI.C,12/14/2016,6.7,20.0,2.64,1981.95,"1","1"
OJAI.C,12/15/2016,8.9,17.2,1.37,1983.32,"1","1"
OJAI.C,12/16/2016,5.0,16.1,0.67,1983.99,"1","1"
OJAI.C,12/17/2016,1.7,18.3,1.21,1985.20,"1","1"
OJAI.C,12/18/2016,2.2,19.4,2.57,1987.78,"A","A"
OJAI.C,12/19/2016,11.7,19.4,3.15,1990.93,"1","1"
OJAI.C,12/20/2016,9.4,25.6,6.04,1996.97,"1","1"
OJAI.C,12/21/2016,11.1,19.4,2.73,1999.70,"1","1"
OJAI.C,12/22/2016,6.7,22.2,3.48,2003.18,"1","1"
OJAI.C,12/23/2016,7.8,16.7,1.00,2004.18,"1","1"
OJAI.C,12/24/2016,2.2,14.4,0.23,2004.41,"1","1"
OJAI.C,12/25/2016,1.1,13.9,0.19,2004.59,"1","1"
OJAI.C,12/26/2016,6.1,16.1,1.00,2005.60,"1","1"
OJAI.C,12/27/2016,8.9,23.9,4.56,2010.16,"1","1"
OJAI.C,12/28/2016,7.8,25.6,6.90,2017.05,"1","1"
OJAI.C,12/29/2016,15.6,26.7,8.04,2025.09,"1","1"
OJAI.C,12/30/2016,11.1,17.2,1.64,2026.73,"1","1"
OJAI.C,12/31/2016,4.4,12.8,0.04,2026.77,"1","1"
